启动时间,run_id,bot,策略,对标指数,可买基金,状态,窗口起,窗口止,回测月数,进度,绝对收益%,年化收益%,最大回撤%,被动满仓%,年化被动%,超额_择时%,上行捕获%,下行保护%,操作_买,操作_卖,操作合计,末日现金%,评价,普通投资者评级,综合点评,备注
2026-06-15 06:28,dash-2026-06-15T06-28-28,bot2,中证银行指数投资框架,399986.SZ,001595,完成,2025-01-02,2026-06-01,16.9,340/339,-2.1,-1.5,-13.0,7.8,5.5,-10.0,-27.0,,5,0,5,0.0,基本跟随/小幅落后,及格,"牛市严重踏空:只吃到指数涨幅的-27%(自己-2.1%vs躺平7.8%),太保守",回撤超5%目标
2026-06-15 06:22,dash-2026-06-15T06-22-11,bot7,保险主题指数投资框架,399809.SZ,167301,完成,2025-01-02,2026-06-01,16.9,340/339,-9.2,-6.6,-13.2,3.1,2.2,-12.3,-300.0,,8,7,15,100.0,大幅跑输躺平(踏空/过早兑现),差,"平盘市场反而亏钱:自己-9.2% vs 躺平3.1%,回撤-13.2%,15笔操作没创造价值",回撤超5%目标
2026-06-11 11:38,dash-2026-06-11T11-38-24,bot7,动漫游戏指数投资框架,930901.CSI,012769,完成,2025-01-02,2026-06-01,16.9,340/339,3.1,2.2,-13.3,18.4,12.8,-15.3,17.0,,7,6,13,63.0,大幅跑输躺平(踏空/过早兑现),及格,"牛市严重踏空:只吃到指数涨幅的17%(自己3.1%vs躺平18.4%),太保守",回撤超5%目标
2026-06-11 08:24,dash-2026-06-11T08-24-26,bot1,人工智能指数投资框架,930713.CSI,012734,完成,2026-01-05,2026-06-01,4.8,97/96,4.2,10.8,-7.4,20.1,57.8,-15.9,21.0,,4,2,6,60.9,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-7.4%)、不追顶,但只捕获21%涨幅,挣钱偏保守",回撤超5%目标
2026-06-09 11:16,dash-2026-06-09T11-16-56,bot7,沪深300指数投资框架,000300.SH,159338,完成,2025-01-02,2026-06-01,16.9,340/339,12.2,8.5,-3.3,38.2,25.8,-26.0,32.0,,9,8,17,59.0,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-3.3%)、不追顶,但只捕获32%涨幅,挣钱偏保守",
2026-06-11 00:58,dash-2026-06-11T00-58-24,bot14,中证1000指数投资框架,000852.SH,006486,完成,2025-01-02,2026-06-01,16.9,340/339,13.7,9.6,-11.1,41.0,27.6,-27.2,34.0,,13,10,23,0.0,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-11.1%)、不追顶,但只捕获34%涨幅,挣钱偏保守",回撤超5%目标
2026-06-09 11:16,dash-2026-06-09T11-16-27,bot11,纳斯达克100指数投资框架,NDX.GI,513100,完成,2025-01-02,2026-06-01,16.9,340/339,7.5,5.2,-10.6,37.2,25.2,-29.8,20.0,,7,4,11,32.4,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-10.6%)、不追顶,但只捕获20%涨幅,挣钱偏保守",回撤超5%目标
2026-06-11 05:28,dash-2026-06-11T05-28-55,bot2,通信设备指数投资框架,931160.CSI,007818,完成,2026-01-05,2026-06-01,4.8,97/96,5.6,14.5,-2.8,43.7,146.0,-38.0,13.0,,2,1,3,59.2,大幅跑输躺平(踏空/过早兑现),及格,"牛市严重踏空:只吃到指数涨幅的13%(自己5.6%vs躺平43.7%),太保守",
2026-06-12 08:11,dash-2026-06-12T08-11-18,bot19,云计算与大数据指数投资框架,930851.CSI,014130,完成,2025-01-02,2026-06-01,16.9,340/339,26.2,17.9,-14.4,65.1,42.7,-39.0,40.0,,16,12,28,60.0,大幅跑输躺平(踏空/过早兑现),良好,"牛市赚钱但偏胆小(捕获40%涨幅),且回撤-14.4%偏大,波动没压住",回撤超5%目标
2026-06-11 11:40,dash-2026-06-11T11-40-33,bot6,云计算与大数据指数投资框架,930851.CSI,014130,完成,2025-01-02,2026-06-01,16.9,340/339,16.5,11.4,-6.4,65.1,42.7,-48.7,25.0,,10,7,17,59.4,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-6.4%)、不追顶,但只捕获25%涨幅,挣钱偏保守",回撤超5%目标
2026-06-10 03:20,dash-2026-06-10T03-20-05,bot5,中证500指数投资框架,000905.SH,000962,完成,2025-01-02,2026-06-01,16.9,340/339,-3.7,-2.7,-6.2,50.3,33.5,-54.0,-7.0,,14,10,24,21.0,大幅跑输躺平(踏空/过早兑现),及格,"牛市严重踏空:只吃到指数涨幅的-7%(自己-3.7%vs躺平50.3%),太保守",回撤超5%目标
2026-06-11 11:40,dash-2026-06-11T11-40-22,bot5,半导体产业指数投资框架,931865.CSI,020839,完成,2025-01-02,2026-06-01,16.9,340/339,67.8,44.4,-13.3,134.2,82.9,-66.4,51.0,,14,13,27,60.5,大幅跑输躺平(踏空/过早兑现),良好,"牛市赚钱但偏胆小(捕获51%涨幅),且回撤-13.3%偏大,波动没压住",回撤超5%目标
2026-06-11 11:40,dash-2026-06-11T11-40-08,bot4,芯片指数投资框架（科创芯片主口径 + 国证芯片研究锚）,000685.SH,017470,完成,2025-01-02,2026-06-01,16.9,340/339,22.2,15.3,-8.4,126.6,78.7,-104.4,18.0,,12,12,24,39.2,大幅跑输躺平(踏空/过早兑现),及格,"牛市严重踏空:只吃到指数涨幅的18%(自己22.2%vs躺平126.6%),太保守",回撤超5%目标
2026-06-11 06:03,dash-2026-06-11T06-03-53,bot3,通信技术主题指数投资框架,931144.CSI,008327,完成,2025-01-02,2026-06-01,16.9,340/339,126.5,78.6,-12.1,265.0,150.5,-138.5,48.0,,13,10,23,50.7,大幅跑输躺平(踏空/过早兑现),良好,"正收益、控回撤(-12.1%)、不追顶,但只捕获48%涨幅,挣钱偏保守",回撤超5%目标
2026-06-15 06:27,dash-2026-06-15T06-27-57,bot5,证券公司指数投资框架,399975.SZ,008591,中断,2025-01-02,2025-12-17,11.5,233/339,-1.7,-1.8,-12.5,9.6,10.1,-11.3,-18.0,,34,26,60,0.0,大幅跑输躺平(踏空/过早兑现),,"中途中断(进度233/339),截至中断 收益-1.7% 回撤-12.5%,不计入完整评测",回撤超5%目标
2026-06-15 06:27,dash-2026-06-15T06-27-57,bot18,证券公司指数投资框架,399975.SZ,008591,中断,2025-01-02,2025-12-17,11.5,233/339,-10.6,-11.1,-12.1,9.6,10.1,-20.2,-110.0,,35,30,65,80.2,大幅跑输躺平(踏空/过早兑现),,"中途中断(进度233/339),截至中断 收益-10.6% 回撤-12.1%,不计入完整评测",回撤超5%目标
2026-06-11 07:41,dash-2026-06-11T07-41-49,bot1,人工智能指数投资框架,930713.CSI,012734,中断,2025-01-02,2025-09-22,8.6,177/339,3.3,4.6,-0.6,66.5,103.0,-63.2,5.0,,1,0,1,58.1,大幅跑输躺平(踏空/过早兑现),,"中途中断(进度177/339),截至中断 收益3.3% 回撤-0.6%,不计入完整评测",
2026-06-09 06:20,dash-2026-06-09T06-20-25,bot2,中证500指数投资框架,000905.SH,000962,中断,2026-01-05,2026-05-06,4.0,78/96,,,,12.1,41.1,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-11 05:46,dash-2026-06-11T05-46-27,bot3,通信技术主题指数投资框架,931144.CSI,008327,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-11 06:02,dash-2026-06-11T06-02-14,bot3,通信技术主题指数投资框架,931144.CSI,008327,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-11 11:37,dash-2026-06-11T11-37-45,bot4,芯片指数投资框架（科创芯片主口径 + 国证芯片研究锚）,000685.SH,017470,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-11 11:37,dash-2026-06-11T11-37-58,bot5,半导体产业指数投资框架,931865.CSI,020839,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-11 11:38,dash-2026-06-11T11-38-13,bot6,云计算与大数据指数投资框架,930851.CSI,014130,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
2026-06-12 10:07,dash-2026-06-12T10-07-10,bot1,生物医药指数投资框架,399441.SZ,011041,中断,2025-01-02,2025-01-02,,1/339,,,,0.0,,,,,0,0,0,,夭折/中断·无成交,,"夭折/中断,无成交记录",
【整体汇总】,2026-06-09~2026-06-18 共34行(完成24/中断10/运行中0/暂停0),,,,,汇总,,,,,,,,,,,,,,,,,,良好(均线之上),"核心结论:作为【专业投资者】不合格(趋势里系统性负alpha,牛市平均只捕获33%涨幅);作为【优秀的普通投资者】良好、在散户均线之上——正收益不爆仓、回撤中位约10%、上涨不追顶、下跌能减仓(酒/消费躲掉79%/87%跌幅)、操作克制(17个月约20~28笔)。价值不在比基金多赚,而在让普通人少亏、拿得住、不上头。病根:牛市管不住手;最该改:风控按趋势状态分档,趋势确认时放松减仓阈值让利润奔跑。",
